13.4947,-46.95,-18.0
13.5379,-47.55,-18.0
13.5866,-48.15,-18.0
13.6135,-54.15,-18.0
13.7434,-45.75,-18.0
13.95,-53.9443,-18.0
13.95,-45.5542,-18.0
14.1942,-37.35,-18.0
14.31,-37.95,-18.0
14.4448,-36.75,-18.0
14.4611,-53.55,-18.0
14.4837,-38.55,-18.0
14.55,-53.49,-18.0
14.55,-45.2462,-18.0
14.55,-38.88,-18.0
14.55,-36.548,-18.0
14.6043,-39.15,-18.0
14.6559,-45.15,-18.0
14.7951,-36.15,-18.0
14.8309,-39.75,-18.0
15.15,-53.1822,-18.0
15.15,-44.8453,-18.0
15.15,-40.3133,-18.0
15.15,-35.568,-18.0
15.1752,-40.35,-18.0
15.4643,-52.95,-18.0
15.4776,-44.55,-18.0
15.75,-52.5462,-18.0
15.75,-44.1583,-18.0
15.75,-40.9456,-18.0
15.75,-35.5584,-18.0
15.7547,-40.95,-18.0
15.7643,-35.55,-18.0
15.8633,-52.35,-18.0
15.8766,-43.95,-18.0
15.8887,-43.35,-18.0
16.1891,-42.75,-18.0
16.35,-51.7621,-18.0
16.35,-42.6384,-18.0
16.35,-41.3542,-18.0
16.35,-35.3028,-18.0
16.395,-51.75,-18.0
16.95,-51.5856,-18.0
16.95,-42.4076,-18.0
16.95,-41.5108,-18.0
16.95,-35.2063,-18.0
17.0682,-41.55,-18.0
17.4242,-51.15,-18.0
17.55,-51.0708,-18.0
17.55,-42.2627,-18.0
17.55,-41.9033,-18.0
17.55,-35.1796,-18.0
17.732,-42.15,-18.0
17.8278,-34.95,-18.0
18.15,-50.7852,-18.0
18.15,-34.6723,-18.0
18.6879,-50.55,-18.0
18.7463,-35.55,-18.0
18.75,-50.5106,-18.0
18.75,-35.556,-18.0
18.75,-35.544,-18.0
18.75,-34.653,-18.0
19.047,-36.15,-18.0
19.047,-34.95,-18.0
19.1585,-37.35,-18.0
19.1685,-37.95,-18.0
19.2947,-49.95,-18.0
19.3457,-36.75,-18.0
19.35,-49.8861,-18.0
19.35,-38.175,-18.0
19.4585,-37.95,-18.0
19.7588,-49.35,-18.0
19.9125,-37.35,-18.0
19.95,-49.133,-18.0
19.95,-37.341,-18.0
20.3029,-48.75,-18.0
20.55,-48.457,-18.0
20.55,-37.1926,-18.0
20.556,-34.35,-18.0
20.749,-48.15,-18.0
20.853,-34.95,-18.0
20.8561,-35.55,-18.0
21.1003,-47.55,-18.0
21.15,-47.4572,-18.0
21.15,-36.7773,-18.0
21.15,-36.0271,-18.0
21.15,-33.756,-18.0
21.1836,-36.75,-18.0
21.4518,-46.95,-18.0
21.7379,-35.55,-18.0
21.75,-46.3977,-18.0
21.75,-36.2842,-18.0
21.75,-35.5372,-18.0
21.75,-33.7535,-18.0
21.7713,-46.35,-18.0
21.957,-45.75,-18.0
21.9717,-36.15,-18.0
22.0994,-34.95,-18.0
22.2652,-45.15,-18.0
22.35,-44.99,-18.0
22.35,-35.9477,-18.0
22.35,-34.5799,-18.0
22.35,-33.7643,-18.0
22.4736,-34.35,-18.0
22.6067,-44.55,-18.0
22.625,-43.95,-18.0
22.8712,-42.75,-18.0
22.95,-43.3565,-18.0
22.95,-43.3278,-18.0
22.95,-42.6394,-18.0
22.95,-35.7671,-18.0
22.953,-43.35,-18.0
23.3583,-42.15,-18.0
23.55,-41.91,-18.0
23.55,-35.746,-18.0
23.8635,-41.55,-18.0
23.9521,-35.55,-18.0
24.15,-41.0214,-18.0
24.15,-35.4535,-18.0
24.1877,-40.95,-18.0
24.6391,-40.35,-18.0
24.75,-40.0567,-18.0
24.75,-35.5028,-18.0
24.7944,-35.55,-18.0
24.8142,-37.95,-18.0
24.8193,-39.75,-18.0
25.0304,-39.15,-18.0
25.047,-38.55,-18.0
25.047,-37.35,-18.0
25.047,-36.75,-18.0
25.047,-36.15,-18.0
-20.25,-36.75,-17.9985
-15.45,-48.15,-17.9985
-13.65,-48.15,-17.9985
18.75,-35.55,-17.9985
-19.05,-42.15,-17.9984
-21.45,-39.15,-17.9982
-19.65,-36.75,-17.9982
-16.05,-47.55,-17.9979
19.35,-36.75,-17.9974
-20.85,-39.15,-17.997
-19.65,-40.95,-17.997
-19.65,-37.35,-17.997
-17.25,-39.75,-17.997
-16.65,-46.35,-17.997
-16.05,-46.95,-17.997
-16.05,-44.55,-17.997
-15.45,-44.55,-17.997
-13.05,-48.15,-17.997
15.75,-40.95,-17.9945
22.95,-43.35,-17.9925
-22.05,-40.35,-17.9839
-8.85,-50.55,-17.9831
16.35,-51.75,-17.9743
-17.85,-34.35,-17.9735
21.15,-36.75,-17.9731
15.15,-40.35,-17.9695
-10.05,-50.55,-17.9652
-13.65,-48.75,-17.9556
-16.05,-42.75,-17.9511
-9.45,-50.55,-17.9482
14.55,-45.15,-17.9479
24.75,-40.35,-17.9455
-15.45,-43.95,-17.9367
-1.65,-51.75,-17.933
16.95,-41.55,-17.917
19.35,-37.95,-17.915
21.75,-36.15,-17.9038
-16.05,-43.95,-17.902
15.75,-43.95,-17.8967
-4.65,-52.95,-17.8944
14.55,-39.15,-17.8851
7.35,-51.75,-17.8763
-17.85,-45.75,-17.8746
-14.85,-53.55,-17.8688
-19.65,-45.75,-17.8676
21.15,-47.55,-17.8676
-16.05,-38.55,-17.8636
-7.05,-57.15,-17.8607
-19.05,-44.55,-17.86
-17.25,-45.75,-17.8489
-17.25,-40.35,-17.8485
19.35,-36.15,-17.8485
6.15,-58.35,-17.8364
-13.65,-41.55,-17.8357
-16.65,-52.35,-17.835
-17.25,-41.55,-17.8344
6.75,-58.35,-17.8333
24.75,-35.55,-17.832
-17.85,-41.55,-17.8288
-19.65,-45.15,-17.8274
-15.45,-38.55,-17.8232
8.55,-49.95,-17.8169
-14.25,-42.75,-17.8143
-15.45,-43.35,-17.8112
2.55,-58.35,-17.8098
-5.85,-51.15,-17.8091
-2.85,-52.35,-17.8014
15.75,-35.55,-17.8
-20.25,-37.35,-17.799
-16.65,-45.75,-17.799
-20.85,-46.95,-17.796
22.95,-42.75,-17.7947
20.55,-36.15,-17.7902
19.95,-36.15,-17.7871
15.75,-43.35,-17.7844
-16.65,-37.95,-17.7838
21.75,-34.95,-17.7827
-20.85,-37.35,-17.7778
-20.85,-34.35,-17.7724
-20.85,-36.75,-17.7723
-19.05,-37.35,-17.7715
-19.05,-36.75,-17.768
15.15,-44.55,-17.7605
19.95,-36.75,-17.759
-16.05,-43.35,-17.7568
10.95,-49.35,-17.7549
-14.85,-38.55,-17.7463
-20.85,-47.55,-17.7455
10.35,-56.55,-17.7414
21.15,-35.55,-17.7402
-23.25,-42.15,-17.738
-14.85,-43.35,-17.7378
-23.85,-37.35,-17.7297
-5.25,-51.75,-17.7294
22.35,-44.55,-17.7282
24.15,-40.95,-17.7273
-0.45,-58.35,-17.7269
-24.45,-37.95,-17.7266
-24.45,-37.35,-17.7248
-8.85,-51.15,-17.7247
-23.85,-37.95,-17.7243
-24.45,-36.75,-17.7232
19.35,-49.95,-17.7214
-24.45,-35.55,-17.7213
-24.45,-34.95,-17.7213
-24.45,-36.15,-17.7212
-20.85,-34.95,-17.7146
11.55,-48.15,-17.7141
-20.85,-35.55,-17.7119
-16.65,-42.15,-17.707
-22.65,-43.35,-17.7061
-24.747,-37.95,-17.7
-24.747,-37.35,-17.7
-24.747,-36.75,-17.7
-24.747,-36.15,-17.7
-24.747,-35.55,-17.7
-24.747,-34.95,-17.7
-24.45,-38.5381,-17.7
-24.45,-34.653,-17.7
-23.856,-36.75,-17.7
-23.856,-36.15,-17.7
-23.856,-35.55,-17.7
-23.856,-34.95,-17.7
-23.85,-38.3224,-17.7
-23.85,-36.756,-17.7
-23.6003,-37.95,-17.7
-23.553,-37.35,-17.7
-23.3633,-42.75,-17.7
-23.2979,-41.55,-17.7
-23.25,-42.9742,-17.7
-23.25,-42.2777,-17.7
-23.25,-41.8891,-17.7
-23.25,-41.4997,-17.7
-23.2151,-42.15,-17.7
-22.7919,-40.95,-17.7
-22.65,-43.3458,-17.7
-22.65,-40.6026,-17.7
-22.647,-43.35,-17.7
-22.5109,-40.35,-17.7
-22.4585,-44.55,-17.7
-22.347,-43.95,-17.7
-22.3449,-45.15,-17.7
-22.05,-45.5034,-17.7
-22.05,-39.937,-17.7
-22.0,-39.15,-17.7
-21.8826,-39.75,-17.7
-21.6056,-45.75,-17.7
-21.45,-45.8387,-17.7
-21.45,-38.5536,-17.7
-21.2434,-37.35,-17.7
-21.0719,-46.35,-17.7
-21.0471,-36.75,-17.7
-20.9465,-46.95,-17.7
-20.94,-47.55,-17.7
-20.9344,-34.35,-17.7
-20.865,-34.95,-17.7
-20.8621,-35.55,-17.7
-20.85,-47.6447,-17.7
-20.85,-38.556,-17.7
-20.85,-37.647,-17.7
-20.85,-36.3667,-17.7
-20.85,-35.63,-17.7
-20.85,-33.7707,-17.7
-20.7716,-36.15,-17.7
-20.553,-39.75,-17.7
-20.553,-39.15,-17.7
-20.2543,-40.35,-17.7
-20.25,-47.9038,-17.7
-20.25,-40.353,-17.7
-20.25,-37.647,-17.7
-20.25,-33.7531,-17.7
-19.8696,-48.15,-17.7
-19.65,-48.4394,-17.7
-19.65,-40.653,-17.7
-19.65,-37.647,-17.7
-19.65,-33.753,-17.7
-19.576,-45.75,-17.7
-19.5103,-48.75,-17.7
-19.3003,-49.35,-17.7
-19.2427,-45.15,-17.7
-19.1931,-37.35,-17.7
-19.1374,-36.75,-17.7
-19.0658,-46.35,-17.7
-19.056,-40.95,-17.7
-19.05,-49.8742,-17.7
-19.05,-46.3542,-17.7
-19.05,-44.8631,-17.7
-19.05,-40.953,-17.7
-19.05,-36.5987,-17.7
-19.05,-33.753,-17.7
-19.0459,-46.35,-17.7
-19.0138,-49.95,-17.7
-18.9053,-44.55,-17.7
-18.7274,-43.95,-17.7
-18.7037,-36.15,-17.7
-18.6528,-50.55,-17.7
-18.652,-43.35,-17.7
-18.6128,-42.75,-17.7
-18.4531,-42.15,-17.7
-18.45,-50.8142,-17.7
-18.45,-45.8517,-17.7
-18.45,-42.1439,-17.7
-18.45,-41.2545,-17.7
-18.45,-35.857,-17.7
-18.45,-33.753,-17.7
-18.2211,-35.55,-17.7
-18.1923,-51.15,-17.7
-18.1891,-45.75,-17.7
-17.856,-34.95,-17.7
-17.85,-51.4947,-17.7
-17.85,-45.6324,-17.7
-17.85,-42.0106,-17.7
-17.85,-41.2924,-17.7
-17.85,-34.9312,-17.7
-17.85,-33.7595,-17.7
-17.6631,-34.35,-17.7
-17.5731,-51.75,-17.7
-17.547,-40.35,-17.7
-17.547,-39.75,-17.7
-17.25,-52.0,-17.7
-17.25,-45.542,-17.7
-17.25,-42.047,-17.7
-17.25,-40.9572,-17.7
-17.25,-40.944,-17.7
-17.25,-39.156,-17.7
-17.247,-40.95,-17.7
-17.247,-39.15,-17.7
-17.244,-38.55,-17.7
-16.7005,-52.35,-17.7
-16.6833,-42.15,-17.7
-16.65,-52.3878,-17.7
-16.65,-45.453,-17.7
-16.65,-42.163,-17.7
-16.65,-38.1164,-17.7
-16.5143,-42.75,-17.7
-16.353,-45.75,-17.7
-16.347,-44.55,-17.7
-16.2067,-43.35,-17.7
-16.056,-46.35,-17.7
-16.05,-52.9266,-17.7
-16.05,-46.356,-17.7
-16.05,-45.144,-17.7
-16.05,-44.253,-17.7
-16.05,-43.5044,-17.7
-16.05,-38.4053,-17.7
-16.0227,-52.95,-17.7
-15.456,-46.95,-17.7
-15.4543,-47.55,-17.7
-15.45,-53.3521,-17.7
-15.45,-47.553,-17.7
-15.45,-45.1439,-17.7
-15.45,-44.2545,-17.7
-15.45,-43.5292,-17.7
-15.45,-38.4324,-17.7
-14.9796,-44.55,-17.7
-14.9261,-53.55,-17.7
-14.85,-53.5771,-17.7
-14.85,-47.553,-17.7
-14.85,-43.3957,-17.7
-14.85,-38.4867,-17.7
-14.7572,-43.35,-17.7
-14.7545,-38.55,-17.7
-14.267,-39.15,-17.7
-14.25,-53.746,-17.7
-14.25,-47.553,-17.7
-14.25,-42.9467,-17.7
-14.25,-39.178,-17.7
-14.1152,-42.75,-17.7
-13.9262,-39.75,-17.7
-13.7477,-42.15,-17.7
-13.65,-53.8334,-17.7
-13.65,-47.553,-17.7
-13.65,-41.7926,-17.7
-13.65,-40.115,-17.7
-13.5927,-41.55,-17.7
-13.4962,-40.95,-17.7
-13.4812,-40.35,-17.7
-13.29,-54.15,-17.7
-13.05,-54.3722,-17.7
-13.05,-47.556,-17.7
-12.753,-48.15,-17.7
-12.6781,-54.75,-17.7
-12.5786,-48.75,-17.7
-12.45,-55.0003,-17.7
-12.45,-48.8283,-17.7
-12.069,-49.35,-17.7
-11.8711,-49.95,-17.7
-11.856,-50.55,-17.7
-11.85,-55.2234,-17.7
-11.85,-50.566,-17.7
-11.5048,-55.35,-17.7
-11.25,-55.4435,-17.7
-11.25,-50.6284,-17.7
-10.65,-55.5219,-17.7
-10.65,-50.6103,-17.7
-10.05,-55.7124,-17.7
-10.05,-50.9178,-17.7
-9.45,-55.8234,-17.7
-9.45,-51.1057,-17.7
-9.1984,-51.15,-17.7
-9.0155,-55.95,-17.7
-8.85,-56.0657,-17.7
-8.85,-51.2043,-17.7
-8.6571,-51.15,-17.7
-8.4812,-56.55,-17.7
-8.25,-56.6786,-17.7
-8.25,-51.0354,-17.7
-7.65,-56.7974,-17.7
-7.65,-50.8274,-17.7
-7.05,-57.0308,-17.7
-7.05,-50.7102,-17.7
-6.9595,-57.15,-17.7
-6.63,-57.75,-17.7
-6.45,-57.9804,-17.7
-6.45,-50.8452,-17.7
-6.1128,-58.35,-17.7
-5.9855,-51.15,-17.7
-5.85,-58.5489,-17.7
-5.85,-51.2591,-17.7
-5.4767,-51.15,-17.7
-5.4098,-52.35,-17.7
-5.31,-51.75,-17.7
-5.2792,-52.95,-17.7
-5.25,-58.7631,-17.7
-5.25,-52.9771,-17.7
-5.25,-51.479,-17.7
-5.25,-51.0987,-17.7
-5.1943,-51.15,-17.7
-5.1816,-52.95,-17.7
-4.65,-58.7751,-17.7
-4.65,-52.7324,-17.7
-4.05,-58.7781,-17.7
-4.05,-52.5068,-17.7
-3.45,-58.7751,-17.7
-3.45,-52.362,-17.7
-3.4029,-52.35,-17.7
-2.85,-58.6304,-17.7
-2.85,-52.2054,-17.7
-2.25,-58.5972,-17.7
-2.25,-51.8379,-17.7
-2.1062,-51.75,-17.7
-1.65,-58.543,-17.7
-1.65,-51.5299,-17.7
-1.05,-58.3813,-17.7
-1.05,-51.4847,-17.7
-0.6971,-58.35,-17.7
-0.45,-58.3282,-17.7
-0.45,-51.5631,-17.7
-0.0224,-51.75,-17.7
0.15,-58.2488,-17.7
0.15,-51.8438,-17.7
0.65,-52.35,-17.7
0.75,-58.1254,-17.7
0.75,-52.4946,-17.7
1.1066,-52.95,-17.7
1.35,-57.8517,-17.7
1.35,-53.2284,-17.7
1.95,-57.9942,-17.7
1.95,-52.9964,-17.7
2.0,-52.95,-17.7
2.3438,-52.35,-17.7
2.55,-58.2955,-17.7
2.55,-51.948,-17.7
2.6606,-51.75,-17.7
3.15,-58.216,-17.7
3.15,-51.3098,-17.7
3.75,-58.2238,-17.7
3.75,-51.1862,-17.7
4.35,-58.2234,-17.7
4.35,-51.2073,-17.7
4.95,-58.2626,-17.7
4.95,-51.2073,-17.7
5.55,-58.2776,-17.7
5.55,-51.3671,-17.7
6.15,-58.3048,-17.7
6.15,-51.2676,-17.7
6.75,-58.2897,-17.7
6.75,-51.2646,-17.7
7.35,-58.2565,-17.7
7.35,-51.5135,-17.7
7.886,-51.75,-17.7
7.95,-58.1992,-17.7
7.95,-51.7843,-17.7
7.9971,-51.75,-17.7
8.0857,-51.15,-17.7
8.143,-50.55,-17.7
8.3762,-49.95,-17.7
8.55,-58.1118,-17.7
8.55,-49.7878,-17.7
9.15,-57.94,-17.7
9.15,-49.47,-17.7
9.3877,-57.75,-17.7
9.75,-57.437,-17.7
9.75,-49.4133,-17.7
10.0153,-57.15,-17.7
10.3235,-56.55,-17.7
10.35,-56.2676,-17.7
10.35,-49.4706,-17.7
10.3946,-55.95,-17.7
10.7864,-49.35,-17.7
10.95,-55.6089,-17.7
10.95,-49.2157,-17.7
11.1068,-48.75,-17.7
11.4868,-55.35,-17.7
11.5219,-48.15,-17.7
11.55,-55.3127,-17.7
11.55,-48.1319,-17.7
11.8773,-48.15,-17.7
12.15,-54.9406,-17.7
12.15,-48.1651,-17.7
12.4739,-54.75,-17.7
12.75,-54.5776,-17.7
12.75,-48.2314,-17.7
13.35,-54.2768,-17.7
13.35,-48.2284,-17.7
13.3797,-46.35,-17.7
13.4706,-47.55,-17.7
13.4706,-46.95,-17.7
13.4789,-48.15,-17.7
13.5232,-54.15,-17.7
13.5926,-45.75,-17.7
13.95,-53.8294,-17.7
13.95,-45.3549,-17.7
14.1275,-45.15,-17.7
14.15,-37.35,-17.7
14.2606,-37.95,-17.7
14.3389,-38.55,-17.7
14.3661,-36.75,-17.7
14.4173,-53.55,-17.7
14.4626,-39.15,-17.7
14.55,-53.4653,-17.7
14.55,-44.7275,-17.7
14.55,-39.3648,-17.7
14.55,-36.3647,-17.7
14.6897,-36.15,-17.7
14.7224,-39.75,-17.7
14.9318,-44.55,-17.7
14.9902,-40.35,-17.7
15.15,-53.1541,-17.7
15.15,-44.4248,-17.7
15.15,-40.5771,-17.7
15.15,-35.7547,-17.7
15.4272,-52.95,-17.7
15.4693,-43.95,-17.7
15.5202,-40.95,-17.7
15.6957,-43.35,-17.7
15.7398,-35.55,-17.7
15.75,-52.4625,-17.7
15.75,-43.2097,-17.7
15.75,-41.1704,-17.7
15.75,-35.5465,-17.7
15.8132,-52.35,-17.7
16.0808,-42.75,-17.7
16.2308,-51.75,-17.7
16.35,-51.6371,-17.7
16.35,-42.6053,-17.7
16.35,-41.4897,-17.7
16.35,-35.2451,-17.7
16.5722,-41.55,-17.7
16.95,-51.454,-17.7
16.95,-42.3328,-17.7
16.95,-41.7845,-17.7
16.95,-35.0585,-17.7
17.4567,-51.15,-17.7
17.55,-51.1078,-17.7
17.55,-42.1862,-17.7
17.55,-42.091,-17.7
17.55,-35.0525,-17.7
17.5907,-42.15,-17.7
17.7792,-34.95,-17.7
18.15,-50.7942,-17.7
18.15,-34.7781,-17.7
18.7427,-50.55,-17.7
18.75,-50.5461,-17.7
18.75,-34.6967,-17.7
19.15,-34.95,-17.7
19.2897,-37.35,-17.7
19.347,-35.55,-17.7
19.35,-49.9542,-17.7
19.35,-37.4581,-17.7
19.35,-37.2618,-17.7
19.35,-35.556,-17.7
19.3539,-49.95,-17.7
19.4929,-37.35,-17.7
19.8406,-49.35,-17.7
19.95,-49.2316,-17.7
19.95,-35.853,-17.7
20.2849,-36.75,-17.7
20.4068,-48.75,-17.7
20.55,-48.5463,-17.7
20.55,-36.9164,-17.7
20.55,-36.5197,-17.7
20.55,-35.9241,-17.7
20.556,-34.35,-17.7
20.7592,-36.75,-17.7
20.7969,-48.15,-17.7
20.8231,-36.15,-17.7
20.9173,-34.95,-17.7
21.15,-47.6434,-17.7
21.15,-36.4542,-17.7
21.15,-35.4361,-17.7
21.15,-33.756,-17.7
21.2073,-47.55,-17.7
21.4521,-36.15,-17.7
21.5093,-46.95,-17.7
21.5379,-34.95,-17.7
21.75,-46.5922,-17.7
21.75,-35.919,-17.7
21.75,-34.7933,-17.7
21.75,-33.756,-17.7
21.8827,-46.35,-17.7
21.971,-45.75,-17.7
22.2475,-45.15,-17.7
22.3259,-44.55,-17.7
22.35,-44.4929,-17.7
22.35,-35.7309,-17.7
22.35,-34.3774,-17.7
22.35,-33.8167,-17.7
22.3808,-34.35,-17.7
22.6757,-43.95,-17.7
22.83,-43.35,-17.7
22.95,-42.8912,-17.7
22.95,-35.5681,-17.7
22.9924,-42.75,-17.7
23.4527,-42.15,-17.7
23.55,-42.0425,-17.7
23.55,-35.5832,-17.7
23.6167,-35.55,-17.7
23.9315,-41.55,-17.7
24.147,-40.95,-17.7
24.15,-40.9461,-17.7
24.15,-35.2071,-17.7
24.6833,-35.55,-17.7
24.75,-40.8214,-17.7
24.75,-35.6135,-17.7
24.9852,-39.75,-17.7
25.0095,-39.15,-17.7
25.0183,-37.95,-17.7
25.0376,-36.15,-17.7
25.047,-40.35,-17.7
25.047,-38.55,-17.7
25.047,-37.35,-17.7
25.047,-36.75,-17.7
-15.45,-47.55,-17.6993
-14.85,-47.55,-17.6989
19.35,-35.55,-17.6988
-23.85,-36.75,-17.6985
-23.85,-36.15,-17.6985
-23.85,-35.55,-17.6985
-23.85,-34.95,-17.6985
-15.45,-46.95,-17.6985
20.55,-34.35,-17.6983
-14.25,-47.55,-17.6979
-20.85,-38.55,-17.697
-20.25,-40.35,-17.697
-19.05,-40.95,-17.697
-17.25,-39.15,-17.697
-17.25,-38.55,-17.697
-13.65,-47.55,-17.697
-21.45,-38.55,-17.6964
-16.05,-45.15,-17.696
-15.45,-45.15,-17.6958
-13.05,-47.55,-17.6958
-24.45,-38.55,-17.6941
-22.65,-43.35,-17.6933
-18.45,-42.15,-17.6917
-3.45,-52.35,-17.6917
-11.85,-50.55,-17.6887
-19.05,-46.35,-17.687
24.15,-40.95,-17.6842
18.75,-50.55,-17.6813
22.35,-44.55,-17.68
12.15,-48.15,-17.6783
-14.25,-39.15,-17.6776
-17.85,-34.95,-17.6769
10.35,-55.95,-17.6745
7.95,-51.75,-17.6692
24.75,-35.55,-17.6683
23.55,-35.55,-17.6673
22.95,-35.55,-17.6667
-20.85,-36.15,-17.6632
-11.85,-49.95,-17.6618
3.75,-51.15,-17.6613
17.55,-42.15,-17.66
-5.25,-52.95,-17.6585
-16.05,-52.95,-17.6581
19.35,-37.35,-17.6539
-2.25,-51.75,-17.6524
4.35,-51.15,-17.6487
4.95,-51.15,-17.6447
13.35,-46.35,-17.6413
-21.45,-37.35,-17.6409
-12.45,-48.75,-17.6386
-10.65,-50.55,-17.6333
19.95,-35.55,-17.6284
-19.05,-45.15,-17.6279
-8.85,-51.15,-17.627
21.15,-36.15,-17.6263
9.75,-49.35,-17.6241
21.15,-35.55,-17.6237
20.55,-36.75,-17.6192
-16.65,-42.75,-17.6151
20.55,-35.55,-17.6119
-23.25,-42.15,-17.6118
6.15,-51.15,-17.6114
22.35,-45.15,-17.6081
14.55,-44.55,-17.6008
-23.25,-37.35,-17.6
6.75,-51.15,-17.5991
20.55,-34.95,-17.5955
12.75,-48.15,-17.592
24.15,-34.95,-17.5869
-5.85,-51.15,-17.5865
-21.45,-36.75,-17.5849
-11.25,-50.55,-17.5836
-23.25,-37.95,-17.5821
-23.85,-38.55,-17.5811
5.55,-51.15,-17.578
19.35,-34.95,-17.5765
-4.05,-52.35,-17.5732
9.15,-49.35,-17.5675
10.95,-48.75,-17.5667
-16.65,-43.35,-17.5638
-19.05,-49.95,-17.5615
-22.05,-39.75,-17.5602
-8.85,-55.95,-17.55
1.35,-57.75,-17.55
-20.85,-37.95,-17.5485
13.95,-45.15,-17.5463
23.55,-42.15,-17.5435
-1.05,-58.35,-17.5421
10.35,-49.35,-17.5356
-18.45,-44.55,-17.5353
19.95,-49.35,-17.5327
-22.05,-37.35,-17.5258
16.35,-41.55,-17.5235
-14.85,-46.95,-17.5232
15.15,-43.95,-17.5204
-24.45,-34.35,-17.5186
0.15,-51.75,-17.5171
22.95,-34.35,-17.5142
-18.45,-43.35,-17.5139
3.15,-51.15,-17.5129
-19.65,-37.35,-17.5071
-22.65,-37.35,-17.5066
-23.25,-36.75,-17.5055
19.95,-34.95,-17.5016
-18.45,-42.75,-17.4949
-23.25,-42.75,-17.4944
-21.45,-37.95,-17.4932
13.35,-45.75,-17.4885
19.95,-34.35,-17.4877
-23.25,-35.55,-17.4869
-23.25,-36.15,-17.4807
-23.85,-34.35,-17.4804
-23.25,-34.95,-17.4758
22.35,-35.55,-17.475
-24.45,-39.15,-17.4739
-17.25,-43.95,-17.4723
-7.05,-50.55,-17.4716
18.75,-34.95,-17.4709
-22.65,-37.95,-17.4679
-22.05,-36.75,-17.4656
22.95,-43.95,-17.463
-15.45,-44.55,-17.4629
21.75,-35.55,-17.4621
-17.85,-43.95,-17.4607
-16.05,-44.55,-17.4605
-17.85,-44.55,-17.4534
-18.45,-45.15,-17.4462
-22.05,-37.95,-17.4444
22.95,-43.35,-17.44
17.55,-34.95,-17.4385
-17.25,-43.35,-17.4371
-6.45,-57.75,-17.4333
-17.25,-44.55,-17.4288
24.75,-34.95,-17.4231
24.75,-40.95,-17.4207
-18.45,-43.95,-17.4184
16.95,-34.95,-17.4158
-23.25,-40.95,-17.4141
24.15,-34.35,-17.414
18.15,-34.95,-17.4105
-23.85,-39.15,-17.4084
-23.85,-39.75,-17.4066
9.15,-57.75,-17.4047
9.75,-54.75,-17.4026
-24.747,-38.55,-17.4
-24.747,-37.95,-17.4
-24.747,-37.35,-17.4
-24.747,-36.75,-17.4
-24.747,-36.15,-17.4
-24.747,-35.55,-17.4
-24.747,-34.95,-17.4
-24.6871,-34.35,-17.4
-24.649,-39.15,-17.4
-24.45,-39.6925,-17.4
-24.45,-34.151,-17.4
-24.2029,-39.75,-17.4
-23.85,-39.7805,-17.4
-23.85,-34.1932,-17.4
-23.8289,-39.15,-17.4
-23.8198,-39.75,-17.4
-23.452,-38.55,-17.4
-23.4448,-34.35,-17.4
-23.4038,-41.55,-17.4
-23.3242,-42.15,-17.4
-23.2718,-40.95,-17.4
-23.25,-42.5012,-17.4
-23.25,-40.9067,-17.4
-23.25,-38.4426,-17.4
-23.25,-34.5113,-17.4
-23.1846,-42.75,-17.4
-23.0386,-34.95,-17.4
-23.0269,-36.15,-17.4
-23.0028,-35.55,-17.4
-22.83,-36.75,-17.4
-22.7912,-43.35,-17.4
-22.65,-43.7218,-17.4
-22.65,-40.3557,-17.4
-22.65,-38.2153,-17.4
-22.65,-36.8495,-17.4
-22.647,-40.35,-17.4
-22.5638,-43.95,-17.4
-22.4889,-44.55,-17.4
-22.4778,-36.75,-17.4
-22.3884,-45.15,-17.4
-22.3183,-39.75,-17.4
-22.05,-45.7096,-17.4
-22.05,-39.5424,-17.4
-22.05,-38.1095,-17.4
-22.05,-36.5028,-17.4
-21.9882,-45.75,-17.4
-21.7364,-39.15,-17.4
-21.7003,-38.55,-17.4
-21.45,-46.0273,-17.4
-21.45,-36.1976,-17.4
-21.4108,-36.15,-17.4
-21.2812,-35.55,-17.4
-21.2357,-34.35,-17.4
-21.1838,-46.35,-17.4
-21.1545,-34.95,-17.4
-21.1153,-46.95,-17.4
-20.987,-47.55,-17.4
-20.85,-47.6766,-17.4
-20.85,-33.7555,-17.4
-20.553,-39.75,-17.4
-20.553,-39.15,-17.4
-20.553,-38.55,-17.4
-20.553,-37.95,-17.4
-20.25,-48.1397,-17.4
-20.25,-40.053,-17.4
-20.25,-37.647,-17.4
-20.25,-33.753,-17.4
-20.2364,-48.15,-17.4
-19.953,-40.35,-17.4
-19.8643,-37.35,-17.4
-19.65,-48.6712,-17.4
-19.65,-40.653,-17.4
-19.65,-37.0902,-17.4
-19.65,-33.753,-17.4
-19.6108,-48.75,-17.4
-19.4028,-49.35,-17.4
-19.2643,-45.75,-17.4
-19.2573,-36.75,-17.4
-19.1022,-49.95,-17.4
-19.05,-50.0512,-17.4
-19.05,-46.1786,-17.4
-19.05,-45.5799,-17.4
-19.05,-40.653,-17.4
-19.05,-36.619,-17.4
-19.05,-33.753,-17.4
-18.7522,-50.55,-17.4
-18.4587,-36.15,-17.4
-18.456,-40.95,-17.4
-18.45,-50.85,-17.4
-18.45,-45.7566,-17.4
-18.45,-45.7214,-17.4
-18.45,-40.9553,-17.4
-18.45,-36.1406,-17.4
-18.45,-33.753,-17.4
-18.4352,-45.75,-17.4
-18.3746,-42.75,-17.4
